age,gender,senior_citizen,has_partner,has_dependents,tenure_months,contract_type,phone_service,multiple_lines,internet_service,online_security,online_backup,device_protection,tech_support,streaming_tv,streaming_movies,paperless_billing,payment_method,monthly_charges,total_charges,data_usage_gb,num_tech_tickets,num_admin_tickets,satisfaction_score,num_services,avg_monthly_spend,charge_per_service,is_high_value,tenure_group,ticket_total,has_any_ticket,charge_x_tenure,low_satisfaction
34,Male,0,1,0,23,One Year,0,No Phone,Fiber Optic,No,Yes,No,No,Yes,Yes,1,Electronic Check,87.22,1999.54,11.61,1,0,4.2,3,86.93652173913043,29.073333333333334,87.22,13-24 mo,1,1,2006.06,0
58,Female,0,1,0,34,One Year,1,No,DSL,Yes,No,No,No,No,Yes,1,Mailed Check,64.72,2196.0,29.21,0,1,1.8,3,64.58823529411765,21.573333333333334,64.72,25-48 mo,1,1,2200.48,1
74,Female,1,0,0,1,Two Year,1,No,Fiber Optic,Yes,No,No,No,Yes,Yes,1,Bank Transfer,76.35,76.35,23.76,2,0,4.5,4,76.35,19.0875,76.35,0-12 mo,2,1,76.35,0
34,Male,0,1,1,13,Month-to-Month,1,Yes,Fiber Optic,No,No,No,No,No,No,0,Electronic Check,75.3,983.09,14.97,2,1,3.5,1,75.6223076923077,75.3,75.3,13-24 mo,3,1,978.9,0
43,Female,0,1,0,56,One Year,1,No,Fiber Optic,No,Yes,No,No,Yes,Yes,1,Mailed Check,86.29,4855.83,13.03,0,0,3.3,4,86.71124999999999,21.5725,86.29,49+ mo,0,0,4832.240000000001,0
20,Female,0,1,0,14,Month-to-Month,1,Yes,DSL,No,No,No,Yes,Yes,No,1,Electronic Check,69.31,964.79,32.4,3,0,1.6,3,68.91357142857143,23.103333333333335,69.31,13-24 mo,3,1,970.34,1
44,Male,0,0,0,4,Month-to-Month,1,No,Fiber Optic,Yes,No,No,No,Yes,Yes,1,Electronic Check,87.99,354.54,4.83,2,2,3.2,4,88.635,21.9975,87.99,0-12 mo,4,1,351.96,0
55,Male,0,0,0,1,One Year,0,No Phone,No Internet,No Internet,No Internet,No Internet,No Internet,No Internet,No Internet,1,Mailed Check,21.92,27.12,0.0,0,1,2.8,0,27.12,,21.92,0-12 mo,1,1,21.92,1
72,Male,1,0,0,8,Two Year,1,Yes,No Internet,No Internet,No Internet,No Internet,No Internet,No Internet,No Internet,0,Credit Card,37.65,294.56,0.0,0,0,4.4,1,36.82,37.65,37.65,0-12 mo,0,0,301.2,0
44,Male,0,0,0,46,Month-to-Month,1,No,Fiber Optic,No,No,Yes,No,No,No,1,Electronic Check,77.41,3597.33,1.69,3,0,3.2,2,78.20282608695652,38.705,77.41,25-48 mo,3,1,3560.8599999999997,0
23,Female,0,1,1,8,Month-to-Month,1,Yes,DSL,No,No,No,No,No,No,1,Electronic Check,51.13,407.96,13.52,2,1,4.9,1,50.995,51.13,51.13,0-12 mo,3,1,409.04,0
50,Female,0,1,1,72,One Year,1,No,DSL,Yes,No,No,Yes,Yes,Yes,1,Mailed Check,75.93,5466.960000000001,0.96,1,0,5.0,5,75.93,15.186000000000002,75.93,49+ mo,1,1,5466.960000000001,0
38,Male,0,1,1,4,Two Year,1,No,No Internet,No Internet,No Internet,No Internet,No Internet,No Internet,No Internet,1,Credit Card,37.52,135.78,0.0,0,0,3.9,1,33.945,37.52,37.52,0-12 mo,0,0,150.08,0
39,Male,0,0,0,64,One Year,0,No Phone,DSL,No,Yes,No,No,No,No,0,Electronic Check,43.34,2787.71,25.41,2,1,,1,43.55796875,43.34,43.34,49+ mo,3,1,2773.76,0
39,Female,0,0,0,1,Month-to-Month,1,No,Fiber Optic,Yes,Yes,Yes,No,No,No,0,Bank Transfer,89.17,91.55,60.76,2,0,2.9,4,91.55,22.2925,89.17,0-12 mo,2,1,89.17,1
33,Female,0,1,1,3,One Year,1,No,Fiber Optic,Yes,No,No,No,Yes,No,1,Electronic Check,72.85,234.17,4.29,3,1,2.5,3,78.05666666666666,24.28333333333333,72.85,0-12 mo,4,1,218.54999999999998,1
30,Female,0,0,0,46,Month-to-Month,1,Yes,No Internet,No Internet,No Internet,No Internet,No Internet,No Internet,No Internet,1,Bank Transfer,37.82,1724.33,0.0,2,0,4.3,1,37.48543478260869,37.82,37.82,25-48 mo,2,1,1739.72,0
35,Female,0,1,0,1,Two Year,1,No,DSL,No,No,No,No,No,No,0,Bank Transfer,44.7,61.43,20.91,2,0,3.8,1,61.43,44.7,44.7,0-12 mo,2,1,44.7,0
35,Female,0,1,1,72,Month-to-Month,1,Yes,Fiber Optic,No,No,Yes,No,No,No,1,Bank Transfer,86.03,6175.52,38.45,2,3,3.9,2,85.77111111111111,43.015,86.03,49+ mo,5,1,6194.16,0
42,Female,0,1,0,17,Month-to-Month,1,Yes,DSL,No,No,Yes,No,No,No,0,Mailed Check,53.67,905.21,11.26,2,1,2.8,2,53.24764705882353,26.835,53.67,13-24 mo,3,1,912.39,1
32,Female,0,0,0,31,Month-to-Month,1,Yes,DSL,No,No,No,No,No,No,1,Bank Transfer,55.0,1722.32,57.55,2,2,2.1,1,55.55870967741935,55.0,55.0,25-48 mo,4,1,1705.0,1
58,Female,0,1,0,20,One Year,1,Yes,Fiber Optic,No,No,Yes,No,No,Yes,0,Mailed Check,101.36,2023.71,0.69,0,0,3.6,3,101.1855,33.78666666666667,101.36,13-24 mo,0,0,2027.2,0
45,Male,0,0,0,4,Month-to-Month,1,No,Fiber Optic,Yes,No,No,Yes,Yes,Yes,1,Mailed Check,92.56,360.24,34.11,1,1,3.6,5,90.06,18.512,92.56,0-12 mo,2,1,370.24,0
40,Male,0,1,0,5,Month-to-Month,1,Yes,Fiber Optic,Yes,No,No,Yes,Yes,Yes,1,Credit Card,104.95,485.28,4.26,4,0,2.6,5,97.056,20.990000000000002,104.95,0-12 mo,4,1,524.75,1
34,Female,0,0,0,26,One Year,1,Yes,No Internet,No Internet,No Internet,No Internet,No Internet,No Internet,No Internet,0,Mailed Check,38.66,984.25,0.0,2,0,1.4,1,37.85576923076923,38.66,38.66,25-48 mo,2,1,1005.1599999999999,1
68,Female,1,0,0,28,Month-to-Month,1,No,No Internet,No Internet,No Internet,No Internet,No Internet,No Internet,No Internet,1,Credit Card,26.42,746.08,0.0,2,0,2.9,1,26.645714285714288,26.42,26.42,25-48 mo,2,1,739.76,1
64,Male,1,0,0,18,Month-to-Month,1,Yes,DSL,Yes,Yes,No,No,Yes,No,1,Electronic Check,67.83,1220.88,6.44,1,1,2.2,4,67.82666666666667,16.9575,67.83,13-24 mo,2,1,1220.94,1
35,Male,0,1,0,42,Month-to-Month,1,Yes,Fiber Optic,No,No,Yes,No,Yes,No,0,Electronic Check,85.12,3574.32,46.05,1,0,3.0,3,85.10285714285715,28.373333333333335,85.12,25-48 mo,1,1,3575.04,0
21,Female,0,0,0,5,Month-to-Month,1,No,Fiber Optic,No,No,Yes,Yes,Yes,No,0,Electronic Check,94.0,476.95,32.06,5,1,5.0,4,95.39,23.5,94.0,0-12 mo,6,1,470.0,0
35,Female,0,0,0,36,Two Year,1,No,DSL,No,Yes,No,No,Yes,No,0,Credit Card,63.99,2302.74,1.46,3,1,4.4,3,63.964999999999996,21.330000000000002,63.99,25-48 mo,4,1,2303.64,0
38,Male,0,1,0,29,Month-to-Month,1,Yes,Fiber Optic,No,No,Yes,No,No,No,1,Credit Card,89.99,2616.89,35.77,3,1,2.8,2,90.23758620689655,44.995,89.99,25-48 mo,4,1,2609.71,1
39,Female,0,0,0,4,Two Year,1,Yes,No Internet,No Internet,No Internet,No Internet,No Internet,No Internet,No Internet,0,Mailed Check,35.39,132.65,0.0,4,0,4.8,1,33.1625,35.39,35.39,0-12 mo,4,1,141.56,0
38,Male,0,0,0,59,Month-to-Month,0,No Phone,DSL,Yes,No,No,No,No,Yes,1,Electronic Check,44.65,2622.85,15.35,0,2,2.6,2,44.45508474576271,22.325,44.65,49+ mo,2,1,2634.35,1
18,Female,0,0,1,10,Two Year,1,No,No Internet,No Internet,No Internet,No Internet,No Internet,No Internet,No Internet,1,Mailed Check,32.73,323.29,0.0,0,0,3.1,1,32.329,32.73,32.73,0-12 mo,0,0,327.29999999999995,0
30,Male,0,0,0,7,Month-to-Month,1,No,No Internet,No Internet,No Internet,No Internet,No Internet,No Internet,No Internet,1,Electronic Check,25.92,228.64,0.0,1,0,4.0,1,32.66285714285714,25.92,25.92,0-12 mo,1,1,181.44,0
59,Female,0,1,0,6,Month-to-Month,1,No,Fiber Optic,No,No,No,Yes,No,Yes,1,Bank Transfer,75.21,440.9,9.37,3,1,4.2,3,73.48333333333333,25.069999999999997,75.21,0-12 mo,4,1,451.26,0
45,Female,0,1,0,2,Month-to-Month,1,Yes,DSL,Yes,No,No,No,No,Yes,1,Mailed Check,61.69,132.0,22.57,1,0,4.9,3,66.0,20.563333333333333,61.69,0-12 mo,1,1,123.38,0
46,Female,0,0,1,15,One Year,0,No Phone,Fiber Optic,Yes,No,No,Yes,No,No,1,Electronic Check,66.79,1005.42,20.08,2,1,4.9,2,67.02799999999999,33.395,66.79,13-24 mo,3,1,1001.8500000000001,0
53,Male,0,1,0,6,Month-to-Month,1,Yes,DSL,Yes,Yes,No,Yes,Yes,No,0,Bank Transfer,75.96,469.5,0.5,4,1,3.3,5,78.25,15.191999999999998,75.96,0-12 mo,5,1,455.76,0
34,Male,0,0,1,18,One Year,1,Yes,DSL,No,No,No,No,Yes,Yes,1,Mailed Check,68.91,1251.92,28.08,1,2,3.6,3,69.55111111111111,22.97,68.91,13-24 mo,3,1,1240.3799999999999,0
44,Male,0,0,1,59,Month-to-Month,1,Yes,Fiber Optic,No,No,Yes,Yes,Yes,No,1,Electronic Check,101.19,5975.66,8.19,1,1,2.4,4,101.28237288135593,25.2975,101.19,49+ mo,2,1,5970.21,1
31,Female,0,0,0,5,Month-to-Month,1,No,DSL,No,No,No,Yes,Yes,Yes,0,Electronic Check,55.14,276.93,1.8,0,1,3.3,4,55.386,13.785,55.14,0-12 mo,1,1,275.7,0
34,Male,0,1,1,2,Two Year,1,Yes,No Internet,No Internet,No Internet,No Internet,No Internet,No Internet,No Internet,1,Electronic Check,40.04,95.53,0.0,2,0,4.9,1,47.765,40.04,40.04,0-12 mo,2,1,80.08,0
56,Female,0,0,0,21,Month-to-Month,1,No,No Internet,No Internet,No Internet,No Internet,No Internet,No Internet,No Internet,0,Credit Card,38.48,818.94,0.0,0,0,5.0,1,38.99714285714286,38.48,38.48,13-24 mo,0,0,808.0799999999999,0
47,Female,0,1,0,34,Month-to-Month,1,No,No Internet,No Internet,No Internet,No Internet,No Internet,No Internet,No Internet,1,Electronic Check,31.07,1046.78,0.0,1,0,2.0,1,30.787647058823527,31.07,31.07,25-48 mo,1,1,1056.38,1
26,Female,0,0,0,20,Month-to-Month,1,Yes,No Internet,No Internet,No Internet,No Internet,No Internet,No Internet,No Internet,1,Bank Transfer,36.02,743.55,0.0,1,1,3.9,1,37.177499999999995,36.02,36.02,13-24 mo,2,1,720.4000000000001,0
43,Male,0,0,0,44,One Year,1,No,DSL,No,Yes,Yes,Yes,No,No,0,Bank Transfer,70.37,3074.88,102.09,1,0,3.4,4,69.88363636363637,17.5925,70.37,25-48 mo,1,1,3096.28,0
22,Female,0,0,0,32,Month-to-Month,1,Yes,No Internet,No Internet,No Internet,No Internet,No Internet,No Internet,No Internet,0,Credit Card,38.24,1233.29,0.0,0,0,3.6,1,38.5403125,38.24,38.24,25-48 mo,0,0,1223.68,0
34,Male,0,1,1,72,Month-to-Month,1,No,DSL,Yes,No,No,No,No,Yes,1,Electronic Check,57.21,4082.12,0.74,1,1,3.8,3,56.69611111111111,19.07,57.21,49+ mo,2,1,4119.12,0
79,Male,1,1,1,13,One Year,1,Yes,DSL,No,No,Yes,Yes,Yes,Yes,1,Electronic Check,86.69,1082.14,78.87,1,1,3.0,5,83.24153846153847,17.338,86.69,13-24 mo,2,1,1126.97,0
26,Male,0,1,0,14,Two Year,1,No,Fiber Optic,Yes,No,No,No,Yes,No,1,Electronic Check,74.25,1020.14,17.56,0,2,3.9,3,72.86714285714285,24.75,74.25,13-24 mo,2,1,1039.5,0
18,Female,0,0,0,17,Month-to-Month,1,No,No Internet,No Internet,No Internet,No Internet,No Internet,No Internet,No Internet,0,Credit Card,30.38,539.2,0.0,0,0,5.0,1,31.71764705882353,30.38,30.38,13-24 mo,0,0,516.46,0
33,Female,0,1,0,23,Month-to-Month,1,Yes,DSL,No,Yes,No,No,No,Yes,0,Electronic Check,66.79,1530.44,24.91,2,1,3.3,3,66.54086956521739,22.263333333333335,66.79,13-24 mo,3,1,1536.17,0
63,Male,1,0,0,61,Two Year,1,No,DSL,No,No,Yes,No,Yes,No,1,Credit Card,65.41,3984.7,91.99,2,1,1.9,3,65.32295081967213,21.80333333333333,65.41,49+ mo,3,1,3990.0099999999998,1
43,Male,0,0,0,2,One Year,1,No,DSL,No,Yes,No,No,No,Yes,1,Credit Card,58.83,119.24,35.28,0,1,3.1,3,59.62,19.61,58.83,0-12 mo,1,1,117.66,0
65,Female,1,0,0,7,Month-to-Month,1,Yes,Fiber Optic,Yes,Yes,Yes,Yes,Yes,No,0,Electronic Check,106.31,731.79,17.22,1,1,3.8,6,104.54142857142857,17.718333333333334,106.31,0-12 mo,2,1,744.1700000000001,0
42,Male,0,1,0,72,Month-to-Month,1,Yes,Fiber Optic,No,Yes,No,Yes,Yes,Yes,1,Credit Card,101.38,7292.1,13.02,0,3,5.0,5,101.27916666666667,20.276,101.38,49+ mo,3,1,7299.36,0
53,Female,0,1,0,18,Month-to-Month,1,Yes,DSL,No,Yes,No,Yes,Yes,No,0,Electronic Check,72.25,1282.91,2.84,1,2,4.3,4,71.27277777777778,18.0625,72.25,13-24 mo,3,1,1300.5,0
49,Male,0,0,0,40,One Year,1,No,DSL,Yes,No,Yes,No,Yes,Yes,0,Mailed Check,61.39,2460.06,68.35,1,0,3.1,5,61.5015,12.278,61.39,25-48 mo,1,1,2455.6,0
47,Male,0,1,1,2,Two Year,1,Yes,DSL,No,No,Yes,No,No,No,0,Mailed Check,61.41,125.08,0.5,0,1,5.0,2,62.54,30.705,61.41,0-12 mo,1,1,122.82,0
54,Male,0,1,1,11,Month-to-Month,1,No,Fiber Optic,No,Yes,No,No,Yes,No,1,Credit Card,83.02,916.11,1.66,2,1,2.4,3,83.28272727272727,27.673333333333332,83.02,0-12 mo,3,1,913.2199999999999,1
76,Female,1,1,1,36,One Year,1,No,No Internet,No Internet,No Internet,No Internet,No Internet,No Internet,No Internet,0,Bank Transfer,25.91,934.03,0.0,1,0,3.9,1,25.945277777777775,25.91,25.91,25-48 mo,1,1,932.76,0
65,Female,1,1,1,1,Month-to-Month,1,Yes,Fiber Optic,No,No,No,No,Yes,No,1,Credit Card,77.22,78.44,7.07,0,0,4.5,2,78.44,38.61,77.22,0-12 mo,0,0,77.22,0
32,Female,0,1,1,31,One Year,1,No,DSL,No,No,No,No,No,No,1,Mailed Check,44.4,1400.45,32.71,0,0,2.9,1,45.17580645161291,44.4,44.4,25-48 mo,0,0,1376.3999999999999,1
23,Male,0,1,0,31,Two Year,1,No,Fiber Optic,Yes,No,No,No,Yes,No,0,Bank Transfer,88.19,2746.24,11.77,2,0,4.8,3,88.58838709677418,29.396666666666665,88.19,25-48 mo,2,1,2733.89,0
20,Male,0,0,0,61,Month-to-Month,1,No,DSL,No,Yes,No,No,No,Yes,1,Bank Transfer,69.39,4244.63,32.61,0,1,3.0,3,69.58409836065574,23.13,69.39,49+ mo,1,1,4232.79,0
49,Female,0,0,1,12,Month-to-Month,0,No Phone,Fiber Optic,Yes,No,No,Yes,Yes,Yes,0,Credit Card,90.19,1114.25,5.93,1,2,3.0,4,92.85416666666667,22.5475,90.19,0-12 mo,3,1,1082.28,0
18,Female,0,0,0,2,Month-to-Month,1,No,DSL,No,No,No,No,Yes,No,1,Mailed Check,62.7,106.19,4.05,1,0,3.3,2,53.095,31.35,62.7,0-12 mo,1,1,125.4,0
70,Female,1,1,1,72,Two Year,1,Yes,DSL,No,Yes,Yes,Yes,Yes,No,1,Mailed Check,79.29,5708.88,32.78,1,1,4.8,5,79.29,15.858,79.29,49+ mo,2,1,5708.88,0
30,Male,0,0,0,3,Two Year,1,No,No Internet,No Internet,No Internet,No Internet,No Internet,No Internet,No Internet,0,Bank Transfer,34.42,92.41,0.0,3,0,4.8,1,30.80333333333333,34.42,34.42,0-12 mo,3,1,103.26,0
18,Female,0,1,0,1,Month-to-Month,0,No Phone,No Internet,No Internet,No Internet,No Internet,No Internet,No Internet,No Internet,1,Bank Transfer,18.0,41.82,0.0,1,0,4.0,0,41.82,,18.0,0-12 mo,1,1,18.0,0
26,Male,0,1,1,1,Month-to-Month,1,Yes,DSL,No,No,No,No,No,Yes,1,Bank Transfer,68.5,111.56,1.12,3,0,3.5,2,111.56,34.25,68.5,0-12 mo,3,1,68.5,0
36,Male,0,0,0,27,Month-to-Month,1,No,Fiber Optic,No,No,No,Yes,No,No,0,Bank Transfer,73.75,2000.03,32.36,1,1,3.0,2,74.07518518518519,36.875,73.75,25-48 mo,2,1,1991.25,0
54,Female,0,1,0,13,Month-to-Month,1,Yes,Fiber Optic,No,No,No,No,No,No,1,Electronic Check,76.69,1012.1,46.39,1,0,4.3,1,77.85384615384615,76.69,76.69,13-24 mo,1,1,996.97,0
53,Male,0,0,0,10,Two Year,1,No,Fiber Optic,No,No,No,No,No,No,0,Electronic Check,73.43,727.12,4.76,2,0,4.5,1,72.712,73.43,73.43,0-12 mo,2,1,734.3000000000001,0
49,Female,0,0,0,33,One Year,1,Yes,No Internet,No Internet,No Internet,No Internet,No Internet,No Internet,No Internet,1,Credit Card,44.96,1450.34,0.0,2,1,4.1,1,43.949696969696966,44.96,44.96,25-48 mo,3,1,1483.68,0
65,Female,1,1,0,16,Month-to-Month,1,Yes,Fiber Optic,No,No,No,Yes,No,No,1,Mailed Check,81.64,1277.22,14.92,3,0,3.2,2,79.82625,40.82,81.64,13-24 mo,3,1,1306.24,0
35,Female,0,1,1,3,Two Year,1,Yes,DSL,No,No,No,Yes,No,Yes,1,Bank Transfer,61.25,189.92,54.44,1,1,3.6,3,63.306666666666665,20.416666666666668,61.25,0-12 mo,2,1,183.75,0
32,Male,0,1,1,33,Month-to-Month,1,Yes,No Internet,No Internet,No Internet,No Internet,No Internet,No Internet,No Internet,1,Credit Card,44.59,1491.46,0.0,2,1,4.4,1,45.195757575757575,44.59,44.59,25-48 mo,3,1,1471.47,0
19,Female,0,1,0,12,Month-to-Month,1,No,No Internet,No Internet,No Internet,No Internet,No Internet,No Internet,No Internet,1,Mailed Check,28.88,349.33,0.0,2,1,2.6,1,29.110833333333332,28.88,28.88,0-12 mo,3,1,346.56,1
18,Male,0,0,1,14,Month-to-Month,1,No,DSL,No,No,No,No,No,Yes,0,Electronic Check,48.79,701.52,30.55,3,0,3.1,2,50.10857142857143,24.395,48.79,13-24 mo,3,1,683.06,0
56,Male,0,1,1,48,Month-to-Month,1,Yes,DSL,No,Yes,Yes,No,No,No,1,Mailed Check,63.55,3087.1,14.34,1,1,2.9,3,64.31458333333333,21.183333333333334,63.55,25-48 mo,2,1,3050.3999999999996,1
18,Female,0,1,0,34,Month-to-Month,1,No,DSL,Yes,No,No,No,Yes,No,0,Bank Transfer,45.14,1542.95,9.74,0,1,,3,45.38088235294118,15.046666666666667,45.14,25-48 mo,1,1,1534.76,0
32,Male,0,1,1,53,Two Year,1,No,Fiber Optic,Yes,No,No,Yes,No,No,0,Bank Transfer,86.46,4594.27,0.66,1,2,4.3,3,86.68433962264152,28.819999999999997,86.46,49+ mo,3,1,4582.38,0
65,Male,1,0,0,24,One Year,1,No,Fiber Optic,Yes,No,No,No,No,Yes,0,Credit Card,77.12,1858.4,17.71,1,2,3.6,3,77.43333333333334,25.706666666666667,77.12,13-24 mo,3,1,1850.88,0
64,Female,1,1,1,19,Two Year,0,No Phone,Fiber Optic,No,Yes,No,No,Yes,Yes,0,Electronic Check,82.09,1552.09,4.25,0,0,5.0,3,81.68894736842105,27.363333333333333,82.09,13-24 mo,0,0,1559.71,0
20,Male,0,1,0,27,Month-to-Month,1,No,DSL,Yes,No,No,No,No,Yes,0,Bank Transfer,52.69,1375.59,27.56,1,0,3.3,3,50.94777777777777,17.563333333333333,52.69,25-48 mo,1,1,1422.6299999999999,0
42,Male,0,1,1,48,Two Year,1,Yes,Fiber Optic,No,No,Yes,Yes,Yes,Yes,0,Bank Transfer,108.71,5188.71,4.61,1,0,3.2,5,108.098125,21.741999999999997,108.71,25-48 mo,1,1,5218.08,0
42,Female,0,0,0,1,Month-to-Month,1,Yes,Fiber Optic,No,No,Yes,Yes,No,No,0,Electronic Check,83.71,87.34,17.94,0,1,3.0,3,87.34,27.903333333333332,83.71,0-12 mo,1,1,83.71,0
43,Female,0,0,0,10,One Year,1,No,Fiber Optic,No,Yes,No,No,Yes,Yes,1,Electronic Check,88.52,864.25,5.17,2,1,2.8,4,86.425,22.13,88.52,0-12 mo,3,1,885.1999999999999,1
62,Male,1,1,0,1,Month-to-Month,1,Yes,DSL,Yes,No,No,Yes,No,No,0,Electronic Check,60.92,73.53,27.72,0,1,4.2,3,73.53,20.30666666666667,60.92,0-12 mo,1,1,60.92,0
49,Male,0,0,0,21,Month-to-Month,1,No,No Internet,No Internet,No Internet,No Internet,No Internet,No Internet,No Internet,0,Mailed Check,27.51,577.87,0.0,1,1,4.1,1,27.517619047619046,27.51,27.51,13-24 mo,2,1,577.71,0
45,Male,0,0,0,19,Month-to-Month,1,No,DSL,Yes,No,No,No,Yes,Yes,1,Credit Card,76.96,1514.86,14.96,0,1,3.3,4,79.72947368421052,19.24,76.96,13-24 mo,1,1,1462.2399999999998,0
42,Female,0,0,0,1,Two Year,1,No,Fiber Optic,No,No,No,No,No,No,1,Electronic Check,70.72,70.72,0.62,2,1,4.0,1,70.72,70.72,70.72,0-12 mo,3,1,70.72,0
29,Female,0,1,0,43,Month-to-Month,1,No,Fiber Optic,No,No,No,No,Yes,No,0,Electronic Check,83.41,3584.64,17.72,2,2,2.9,2,83.36372093023256,41.705,83.41,25-48 mo,4,1,3586.6299999999997,1
52,Female,0,0,0,11,One Year,1,No,Fiber Optic,No,No,No,No,Yes,No,0,Credit Card,65.79,744.29,20.1,1,3,3.7,2,67.66272727272727,32.895,65.79,0-12 mo,4,1,723.69,0
32,Female,0,0,0,27,Two Year,1,No,DSL,Yes,No,No,No,Yes,No,1,Electronic Check,60.59,1614.05,22.25,1,2,3.7,3,59.779629629629625,20.19666666666667,60.59,25-48 mo,3,1,1635.93,0
62,Female,1,0,0,8,Month-to-Month,1,No,DSL,Yes,No,Yes,No,Yes,No,0,Mailed Check,61.71,466.9,35.2,0,1,3.7,4,58.3625,15.4275,61.71,0-12 mo,1,1,493.68,0
40,Male,0,0,0,72,Month-to-Month,1,No,Fiber Optic,No,No,No,No,Yes,Yes,1,Credit Card,93.51,6732.72,1.2,0,0,3.5,3,93.51,31.17,93.51,49+ mo,0,0,6732.72,0
27,Female,0,1,0,34,Month-to-Month,1,No,Fiber Optic,Yes,No,No,Yes,No,Yes,1,Bank Transfer,89.59,3053.44,2.46,0,1,3.2,4,89.80705882352942,22.3975,89.59,25-48 mo,1,1,3046.06,0
31,Female,0,0,0,1,Month-to-Month,1,No,DSL,Yes,Yes,No,No,No,No,1,Electronic Check,56.58,56.58,57.1,1,2,3.7,3,56.58,18.86,56.58,0-12 mo,3,1,56.58,0
61,Male,1,0,1,1,Month-to-Month,1,Yes,Fiber Optic,No,No,No,Yes,No,No,1,Credit Card,93.68,93.68,10.83,0,1,3.4,2,93.68,46.84,93.68,0-12 mo,1,1,93.68,0
50,Male,0,1,0,26,Month-to-Month,1,No,Fiber Optic,No,Yes,No,No,Yes,Yes,0,Electronic Check,97.34,2578.44,48.03,0,1,4.0,4,99.17076923076924,24.335,97.34,25-48 mo,1,1,2530.84,0
68,Male,1,1,0,1,Two Year,1,Yes,DSL,Yes,No,Yes,No,No,Yes,1,Credit Card,74.83,74.83,50.84,2,0,2.9,4,74.83,18.7075,74.83,0-12 mo,2,1,74.83,1
28,Female,0,0,0,1,One Year,1,Yes,Fiber Optic,Yes,No,Yes,Yes,Yes,No,1,Bank Transfer,103.76,106.79,12.92,0,2,4.2,5,106.79,20.752000000000002,103.76,0-12 mo,2,1,103.76,0
41,Female,0,1,0,24,Month-to-Month,1,No,Fiber Optic,No,Yes,No,Yes,Yes,No,0,Electronic Check,96.93,2332.25,2.24,0,2,4.5,4,97.17708333333333,24.2325,96.93,13-24 mo,2,1,2326.32,0
18,Male,0,1,1,5,Month-to-Month,0,No Phone,Fiber Optic,No,No,No,No,Yes,No,1,Bank Transfer,61.94,284.13,11.86,0,0,2.6,1,56.826,61.94,61.94,0-12 mo,0,0,309.7,1
18,Female,0,1,0,5,One Year,1,Yes,DSL,No,No,No,No,No,No,0,Credit Card,54.71,270.77,1.83,2,0,3.0,1,54.153999999999996,54.71,54.71,0-12 mo,2,1,273.55,0
18,Male,0,1,1,9,One Year,1,Yes,No Internet,No Internet,No Internet,No Internet,No Internet,No Internet,No Internet,0,Bank Transfer,31.68,296.13,0.0,2,1,2.7,1,32.903333333333336,31.68,31.68,0-12 mo,3,1,285.12,1
45,Male,0,1,1,1,Month-to-Month,1,Yes,No Internet,No Internet,No Internet,No Internet,No Internet,No Internet,No Internet,0,Credit Card,40.2,47.17,0.0,1,1,4.0,1,47.17,40.2,40.2,0-12 mo,2,1,40.2,0
32,Male,0,1,1,48,Month-to-Month,0,No Phone,Fiber Optic,No,Yes,Yes,Yes,No,No,0,Electronic Check,71.12,3452.17,3.84,2,1,4.8,3,71.92020833333333,23.706666666666667,71.12,25-48 mo,3,1,3413.76,0
63,Female,1,1,1,4,One Year,1,Yes,DSL,No,No,No,No,Yes,No,1,Electronic Check,51.35,196.97,43.41,2,0,3.8,2,49.2425,25.675,51.35,0-12 mo,2,1,205.4,0
18,Female,0,0,0,42,One Year,1,No,DSL,No,No,No,No,No,Yes,0,Credit Card,63.72,2704.57,15.15,2,2,1.9,2,64.39452380952382,31.86,63.72,25-48 mo,4,1,2676.24,1
54,Female,0,0,0,18,Month-to-Month,1,Yes,Fiber Optic,Yes,No,No,Yes,No,No,1,Bank Transfer,91.16,1649.06,10.15,3,1,3.0,3,91.61444444444444,30.386666666666667,91.16,13-24 mo,4,1,1640.8799999999999,0
58,Female,0,1,1,72,Month-to-Month,1,No,No Internet,No Internet,No Internet,No Internet,No Internet,No Internet,No Internet,1,Credit Card,29.05,2042.57,0.0,1,0,2.6,1,28.369027777777777,29.05,29.05,49+ mo,1,1,2091.6,1
37,Female,0,0,0,4,One Year,1,Yes,DSL,No,Yes,No,No,Yes,No,1,Mailed Check,63.4,241.03,7.71,0,0,,3,60.2575,21.133333333333333,63.4,0-12 mo,0,0,253.6,0
49,Female,0,0,0,72,Month-to-Month,1,Yes,No Internet,No Internet,No Internet,No Internet,No Internet,No Internet,No Internet,0,Bank Transfer,35.94,2583.88,0.0,1,1,2.4,1,35.88722222222222,35.94,35.94,49+ mo,2,1,2587.68,1
36,Female,0,1,0,72,One Year,1,Yes,Fiber Optic,Yes,Yes,No,No,Yes,No,1,Electronic Check,101.69,7321.68,27.7,3,2,2.9,4,101.69,25.4225,101.69,49+ mo,5,1,7321.68,1
38,Female,0,1,1,19,One Year,1,Yes,Fiber Optic,No,No,Yes,No,Yes,No,1,Mailed Check,95.14,1793.12,33.23,1,0,4.6,3,94.37473684210526,31.713333333333335,95.14,13-24 mo,1,1,1807.66,0
34,Male,0,0,0,72,Two Year,1,No,Fiber Optic,No,No,Yes,No,No,No,1,Bank Transfer,89.23,6417.21,9.31,1,2,3.3,2,89.12791666666666,44.615,89.23,49+ mo,3,1,6424.56,0
